name,ort,strasse,adresse,lat,lon,land,kreis
Hirschbrauerei Flözlingen »Gasthof zum Hirsch«,78658 Zimmern - Flözlingen bei Rottweil,Eschachstraße 15,"Eschachstraße 15, 78658 Zimmern - Flözlingen bei Rottweil, Germany",48.1667,8.53222,BW,Rottweil
Hirschbrauerei Heubach L. Mayer KG,73540 Heubach,Hauptstr. 99,"Hauptstr. 99, 73540 Heubach, Germany",48.78577,9.93666,BW,Ostalbkreis
Hirschbrauerei Honer GmbH & Co KG,78573 Wurmlingen,Friedrichstr. 34,"Friedrichstr. 34, 78573 Wurmlingen, Germany",48.005339899999996,8.776760000000001,BW,Tuttlingen
Hirschbrauerei Schilling KG,72587 Römerstein,Aglishardter Str. 37,"Aglishardter Str. 37, 72587 Römerstein, Germany",48.49198,9.5092,BW,Reutlingen
Hirschbrauerei Schneider und Hechler GbR,72108 Rottenburg-Ergenzingen,Mercedesstraße 5,"Mercedesstraße 5, 72108 Rottenburg-Ergenzingen, Germany",48.49841,8.81959,BW,Tübingen
Hirschenbrauerei Waldkirch GmbH & Co. KG,79183 Waldkirch,Goethestr. 21,"Goethestr. 21, 79183 Waldkirch, Germany",48.08911,7.9587,BW,Emmendingen
Hochdorfer Kronenbrauerei Otto Haizmann KG,72202 Nagold-Hochdorf,Rottweiler Str. 16-20,"Rottweiler Str. 16-20, 72202 Nagold-Hochdorf, Germany",48.49409,8.72156,BW,Calw
Hofbrauhaus Hatz AG,76437 Rastatt,Kapellenstraße 36,"Kapellenstraße 36, 76437 Rastatt, Germany",48.85727,8.20721,BW,Rastatt
Häffner Bräu · Brauerei - Hotel - Gasthof,74906 Bad Rappenau,Saliinenstr. 24,"Saliinenstr. 24, 74906 Bad Rappenau, Germany",49.23819,9.11213,BW,Heilbronn
Härtsfelder Familienbrauerei Hald e.K.,89561 Dunstelkingen,Hofener Straße 19,"Hofener Straße 19, 89561 Dunstelkingen, Germany",48.72279,10.41348,BW,Heidenheim
Kaiser-Brauerei Geislingen / Steige,73312 Geislingen,Schubartstr. 24/26,"Schubartstr. 24/26, 73312 Geislingen, Germany",48.61353,9.84122,BW,Göppingen
Kleines Freiburger Brauhaus,79098 Freiburg (Breisgau),Moltkestr. 27,"Moltkestr. 27, 79098 Freiburg (Breisgau), Germany",47.99422,7.84312,BW,Freiburg
Kronenbrauerei  Alfred Schimpf GmbH,72149 Neustetten,Hauptstr. 1,"Hauptstr. 1, 72149 Neustetten, Germany",48.48192,8.88713,BW,Tübingen
Kronenbrauerei Halter GmbH,74078 Heilbronn-Biberach,Bonfelder Str. 26,"Bonfelder Str. 26, 74078 Heilbronn-Biberach, Germany",49.19552,9.13992,BW,Stadt Heilbronn
Kronenbrauerei Karl GmbH,73441 Bopfingen,Am Stadtgraben 50,"Am Stadtgraben 50, 73441 Bopfingen, Germany",48.86,10.34896,BW,Ostalbkreis
Kronenbrauerei Offenburg GmbH,77654 Offenburg,Zeller Str. 46,"Zeller Str. 46, 77654 Offenburg, Germany",48.47286,7.95225,BW,Ortenaukreis
Kronenbrauerei Söflingen,89077 Ulm - Söflingen,Uhrenmachergasse 10,"Uhrenmachergasse 10, 89077 Ulm - Söflingen, Germany",48.395179999999996,9.95595,BW,Ulm
Kronenbrauerei Tettnang - Brauerei u. Gasthof Krone,88069 Tettnang,Bärenplatz 7,"Bärenplatz 7, 88069 Tettnang, Germany",47.67156,9.5888899,BW,Bodenseekreis
Kulturbrauerei Heidelberg Actiengesellschaft,69117 Heidelberg,Leyergasse 6,"Leyergasse 6, 69117 Heidelberg, Germany",49.4131799,8.71344,BW,Heidelberg
Kulturbrauhaus Lörrach,79539 Lörrach,Marie Curie Straße 9,"Marie Curie Straße 9, 79539 Lörrach, Germany",47.61076,7.65763,BW,Lörrach
Königsbräu Majer GmbH&Co; KG,89522 Heidenheim-Oggenhausen,Oggenhauser Hauptstr. 1,"Oggenhauser Hauptstr. 1, 89522 Heidenheim-Oggenhausen, Germany",48.66975,10.23545,BW,Heidenheim
Königsegger Walder Bräu AG,88376 Königseggwald,Hauptstr. 6,"Hauptstr. 6, 88376 Königseggwald, Germany",47.92603,9.42022,BW,Ravensburg
Lammbrauerei Hilsenbeck GmbH & Co KG,73344 Gruibingen,Hauptstr. 37,"Hauptstr. 37, 73344 Gruibingen, Germany",48.59539,9.64231,BW,Göppingen
Lammbrauerei Otto Schlanderer OHG,71065 Sindelfingen,Mahdentalstraße 1620,"Mahdentalstraße 1620, 71065 Sindelfingen, Germany",48.70463,9.04251,BW,Böblingen
Lammbrauerei Untergröningen,73453 Untergröningen,Hallerstr. 2,"Hallerstr. 2, 73453 Untergröningen, Germany",48.91876,9.8918,BW,Ostalbkreis
Lammbrauerei Weilheim,78604 Rietheim-Weilheim,Schillerstr. 3,"Schillerstr. 3, 78604 Rietheim-Weilheim, Germany",48.02562,8.7733,BW,Tuttlingen
Landgasthof 1610 - Hausbrauerei Kull,71263 Merklingen,Kirchgrabenstr. 6,"Kirchgrabenstr. 6, 71263 Merklingen, Germany",48.76981,8.85121,BW,Böblingen
Lindenbrauerei Karl Eppler,72469 Meßstetten,,"Lindenstraße 6, 72469 Meßstetten, Germany",48.18033,8.960360000000001,BW,Zollernalbkreis
Lindenbräu GmbH,76337 Waldbronn,Stuttgarter Str. 43,"Stuttgarter Str. 43, 76337 Waldbronn, Germany",48.925470000000004,8.47818,BW,Karlsruhe
Löwenbrauerei Elzach,79215 Elzach,Neulindenstr. 6,"Neulindenstr. 6, 79215 Elzach, Germany",48.175109899999995,8.06974,BW,Emmendingen
Löwenbrauerei Hall Fr. Erhard GmbH & Co.,74523 Schwäbisch Hall,Ritterstr. 6,"Ritterstr. 6, 74523 Schwäbisch Hall, Germany",49.105979999999995,9.733360000000001,BW,Schwäbisch Hall
Löwenbrauerei K. Rittler,88255 Baienfurt,Waldseerstr. 32,"Waldseerstr. 32, 88255 Baienfurt, Germany",47.82805,9.65179,BW,Ravensburg
Löwenbrauerei Wasseralfingen,73433 Aalen,Wilhelmstr. 162,"Wilhelmstr. 162, 73433 Aalen, Germany",48.85055,10.09907,BW,Ostalbkreis
Mall-Bräu GmbH,74909 Meckesheim,Eschelbronner Str. 17,"Eschelbronner Str. 17, 74909 Meckesheim, Germany",49.31901,8.822980000000001,BW,Rhein-Neckar-Kreis
Martins-Bräu Erste Freiburger Gasthausbrauerei,79098 Freiburg (Breisgau),Kaiser Josephstr.237,"Kaiser Josephstr.237, 79098 Freiburg (Breisgau), Germany",47.99371,7.8494600000000005,BW,Freiburg
MASH,70174 Stuttgart,Forststraße 7,"Forststraße 7, 70174 Stuttgart, Germany",48.78027,9.166939999999999,BW,Stuttgart
Michaeli Bräu,75015 Bretten,Melanchtonstraße 68,"Melanchtonstraße 68, 75015 Bretten, Germany",49.03821,8.69585,BW,Karlsruhe
Michelbräu - Michels Brau GmbH&Co; KG,76307 Karlsbad,Im Stöckmädle 10,"Im Stöckmädle 10, 76307 Karlsbad, Germany",48.883140000000004,8.508980000000001,BW,Karlsruhe
MICHELBRÄU MÜHLACKER -  Gaststättenbetriebs GmbH,75417 Mühlacker,Bahnhofstraße 71,"Bahnhofstraße 71, 75417 Mühlacker, Germany",48.95131,8.8419,BW,Enzkreis
Mooswald Heimbräu,79227 Schallstadt,Gewerbestraße 27,"Gewerbestraße 27, 79227 Schallstadt, Germany",47.96247,7.7599800000000005,BW,Breisgau-Hochschwarzwald
Mosbacher Brauhaus,74821 Mosbach (Baden),Eisenbahnstraße 18,"Eisenbahnstraße 18, 74821 Mosbach (Baden), Germany",49.351000000000006,9.1417,BW,Neckar-Odenwald-Kreis
Nattheimer Ochsenbräu Gebr. Schlumberger KG,89564 Nattheim,Heidenheimer Str. 7,"Heidenheimer Str. 7, 89564 Nattheim, Germany",48.6996315,10.2402124,BW,Heidenheim
Neckarsulmer Brauhaus GmbH,74172 Neckarsulm,Felix-Wankel-Straße 9,"Felix-Wankel-Straße 9, 74172 Neckarsulm, Germany",49.19356,9.22518,BW,Heilbronn
Oasen-Bräu GmbH,76676 Graben-Neudorf,Benzstrasse 11,"Benzstrasse 11, 76676 Graben-Neudorf, Germany",49.16117,8.4929,BW,Karlsruhe
Oberndorfer Privat-Brauerei Graf-Eder GmbH & Co KG,78727 Oberndorf,Rosenbergstr. 2-6,"Rosenbergstr. 2-6, 78727 Oberndorf, Germany",48.29186,8.573780000000001,BW,Rottweil
Ochsenbräu Ergenzingen,72108 Rottenburg,Albrecht-Wirt-Straße 5,"Albrecht-Wirt-Straße 5, 72108 Rottenburg, Germany",48.49517,8.80969,BW,Tübingen
Palmbräu Eppingen GmbH,75031 Eppingen,Ludwig-Zorn-Str. 2,"Ludwig-Zorn-Str. 2, 75031 Eppingen, Germany",49.13769,8.90845,BW,Heilbronn
Paul Eble  	 Kronenbrauerei Laupheim,88471 Laupheim,Kirchberg 5,"Kirchberg 5, 88471 Laupheim, Germany",48.22936,9.88614,BW,Biberach
Pflugbrauerei Hörvelsingen,89129 Langenau-Hörvelsingen,Wirtsgasse 7,"Wirtsgasse 7, 89129 Langenau-Hörvelsingen, Germany",48.48594,10.02782,BW,Alb-Donau-Kreis
Privatbrauerei Eichbaum GmbH & Co. KG,68167 Mannheim,Käfertaler Straße 170,"Käfertaler Straße 170, 68167 Mannheim, Germany",49.49579,8.48987,BW,Mannheim
Privatbrauerei Ganter GmbH & Co. KG,79117 Freiburg,Schwarzwaldstr. 43,"Schwarzwaldstr. 43, 79117 Freiburg, Germany",47.989340000000006,7.859889999999999,BW,Freiburg
Privatbrauerei Hoepfner GmbH,76131 Karlsruhe,Haid-und-Neu-Straße 18,"Haid-und-Neu-Straße 18, 76131 Karlsruhe, Germany",49.01245,8.42653,RP,Karlsruhe (City)
Privatbrauerei Koepf GmbH & Co. KG,73431 Aalen,Hirschbachstr. 6,"Hirschbachstr. 6, 73431 Aalen, Germany",48.8386799,10.097489999999999,BW,Ostalbkreis
Privatbrauerei Lasser,79539 Lörrach,Belchenstr. 5,"Belchenstr. 5, 79539 Lörrach, Germany",47.61144,7.66397,BW,Lörrach
Privatbrauerei M. Ketterer GmbH & Co,78132 Hornberg,Frombachstr. 27,"Frombachstr. 27, 78132 Hornberg, Germany",48.2015,8.23367,BW,Ortenaukreis
Privatbrauerei Mutschler,79183 Waldkirch,Max-Barth-Weg 1-3,"Max-Barth-Weg 1-3, 79183 Waldkirch, Germany",48.09693,7.95965,BW,Emmendingen
Privatbrauerei Rogg,79853 Lenzkirch / Schwarzwald,Bonndorferstraße 61,"Bonndorferstraße 61, 79853 Lenzkirch / Schwarzwald, Germany",47.86125,8.22383,BW,Breisgau-Hochschwarzwald
Privatbrauerei Waldhaus  Joh. Schmid GmbH,79809 Waldhaus im Naturpark Südschwarzwald,Waldhaus 1,"Waldhaus 1, 79809 Waldhaus im Naturpark Südschwarzwald, Germany",47.68298,8.157739999999999,BW,Waldshut
Privatbrauerei Wilhelm Ketterer KG,75173 Pforzheim,Jahnstr. 10,"Jahnstr. 10, 75173 Pforzheim, Germany",48.8885999,8.69508,BW,Pforzheim
Privater Brauereigasthof Adler,88518 Herbertingen / Hundersingen,Ortsstr. 1,"Ortsstr. 1, 88518 Herbertingen / Hundersingen, Germany",48.077709999999996,9.39926,BW,Sigmaringen
Quenzer Bräu GmbH,72574 Bad Urach,Pfählerstr. 7,"Pfählerstr. 7, 72574 Bad Urach, Germany",48.49369,9.4000299,BW,Reutlingen
Rega Bräu,74915 Waibstadt,Lerchenstr.20,"Lerchenstr.20, 74915 Waibstadt, Germany",49.29765,8.91798,BW,Rhein-Neckar-Kreis
Rosenbrauerei Aldingen Georg Scheffold,78554 Aldingen,Spaichinger Str. 1,"Spaichinger Str. 1, 78554 Aldingen, Germany",48.09681,8.71257,BW,Tuttlingen
Rotochsen-Brauerei,73479 Ellwangen,Alte Steige 4,"Alte Steige 4, 73479 Ellwangen, Germany",48.9598299,10.1384,BW,Ostalbkreis
Ruppaner-Brauerei Gebr. Ruppaner,78464 Konstanz,Hoheneggstr. 41-51,"Hoheneggstr. 41-51, 78464 Konstanz, Germany",47.685559999999995,9.20807,BW,Constance
Römerbräu Riegel,79359 Riegel,Hauptstr. 1-3,"Hauptstr. 1-3, 79359 Riegel, Germany",48.149201500000004,7.754630199999999,BW,Emmendingen
Rössle Brauerei,89584 Ehingen,Hauptstr. 171,"Hauptstr. 171, 89584 Ehingen, Germany",48.28187,9.71919,BW,Alb-Donau-Kreis
s' Badisch Brauhaus GmbH,76133 Karlsruhe,Stephanienstraße 3840,"Stephanienstraße 3840, 76133 Karlsruhe, Germany",49.01153,8.3931,RP,Karlsruhe (City)
Salzscheuer Brauerei,71672 Marbach,Mittlere Holdergasse 11,"Mittlere Holdergasse 11, 71672 Marbach, Germany",48.941140000000004,9.25736,BW,Ludwigsburg
Schlachthof Bräu,72622 Nürtingen,Mühlstraße 15,"Mühlstraße 15, 72622 Nürtingen, Germany",48.62975,9.333910000000001,BW,Esslingen
Schlossbrauerei Aulendorf GmbH,88326 Aulendorf,Schulstrasse 26,"Schulstrasse 26, 88326 Aulendorf, Germany",47.95092,9.63771,BW,Ravensburg
Schloßbrauerei zu Schmieheim,77971 Kippenheim,Schloßstr. 64,"Schloßstr. 64, 77971 Kippenheim, Germany",48.27922,7.85987,BW,Ortenaukreis
Schlüsselbräu Privatbrauerei Helmut Bosch,89537 Giengen (Brenz),Oggenhauser Str. 34,"Oggenhauser Str. 34, 89537 Giengen (Brenz), Germany",48.62616,10.243499900000002,BW,Heidenheim
Schussenrieder Brauerei,88427 Bad Schussenried,Wilhelm-Schussen-Straße 12,"Wilhelm-Schussen-Straße 12, 88427 Bad Schussenried, Germany",48.004090000000005,9.65821,BW,Biberach
Schwanen-Bräu Bernhausen GmbH,70794 Filderstadt - Bernhausen,Bernhauser Hauptstr. 36,"Bernhauser Hauptstr. 36, 70794 Filderstadt - Bernhausen, Germany",48.67942,9.21815,BW,Esslingen
Schwanenbrauerei Giengen GmbH,89537 Giengen (Brenz),Langestr. 49/1,"Langestr. 49/1, 89537 Giengen (Brenz), Germany",48.62135,10.247069999999999,BW,Heidenheim
Schwert Brauerei Ehingen,89584 Ehingen,Viehmarkt 9,"Viehmarkt 9, 89584 Ehingen, Germany",48.28353,9.72218,BW,Alb-Donau-Kreis
Schwetzinger Brauhaus zum Ritter GmbH & Co. KG,68723 Schwetzingen,Schlossplatz 1,"Schlossplatz 1, 68723 Schwetzingen, Germany",49.38467,8.57242,BW,Rhein-Neckar-Kreis
Sonnen-Brauerei Ewald Maier,72513 Hettingen,Hohenzollernstr. 2,"Hohenzollernstr. 2, 72513 Hettingen, Germany",48.18841,9.27732,BW,Sigmaringen
Sonnenbrauerei Karl Meyer,73457 Essingen,Schnaitbergstr. 5,"Schnaitbergstr. 5, 73457 Essingen, Germany",48.82441,10.02673,BW,Ostalbkreis
Sophies Brauhaus,70178 Stuttgart,Marienstraße 28,"Marienstraße 28, 70178 Stuttgart, Germany",48.772859999999994,9.17243,BW,Stuttgart
Stadtbrauhaus Hagenbach Hermannbräu,76767 Hagenbach,Stixwörthstr. 2-4,"Stixwörthstr. 2-4, 76767 Hagenbach, Germany",49.00912,8.25901,RP,Germersheim
Stiftungsbräu der Manfred-Sauer-Stiftung,74931 Lobbach,Neurott 20,"Neurott 20, 74931 Lobbach, Germany",49.37303,8.87841,BW,Rhein-Neckar-Kreis
Stuttgarter Hofbräu Brau AG & Co. KG,70199 Stuttgart,Böblinger Straße 104,"Böblinger Straße 104, 70199 Stuttgart, Germany",48.762,9.15667,BW,Stuttgart
Sudhaus an der Kunsthalle Würth,74523 Schwäbisch Hall,Lange Straße 35/1,"Lange Straße 35/1, 74523 Schwäbisch Hall, Germany",49.11072,9.73301,BW,Schwäbisch Hall
Turmbräu - Freudenstädter Brauhaus am Markt,72250 Freudenstadt,Marktplatz 64,"Marktplatz 64, 72250 Freudenstadt, Germany",48.4636,8.4118099,BW,Freudenstadt
Ulmer Münster Brauerei Inh. Grasmann KG,89077 Ulm,Magirusstraße 46,"Magirusstraße 46, 89077 Ulm, Germany",48.39609,9.96438,BW,Ulm
Vetter Alt Heidelberger Brauhaus im Schäneck - Stammhaus,69117 Heidelberg,Steingasse 9,"Steingasse 9, 69117 Heidelberg, Germany",49.41271,8.70969,BW,Heidelberg
Vogel Hausbräu Durlach,76227 Durlach,Amalienbadstr. 16,"Amalienbadstr. 16, 76227 Durlach, Germany",48.99825,8.465769900000002,RP,Karlsruhe (City)
W. & H. Zöhrlaut Schloßbrauerei Haigerloch,72401 Haigerloch,Hechinger Str. 9,"Hechinger Str. 9, 72401 Haigerloch, Germany",48.36775,8.80638,BW,Zollernalbkreis
W. Dinkelaker Schönbuch-Bräu KG,71032 Böblingen,Postplatz 6,"Postplatz 6, 71032 Böblingen, Germany",48.68568,9.01619,BW,Böblingen
Wallhall Brauhaus Bruchsal,76646 Bruchsal,Kübelmarkt 8,"Kübelmarkt 8, 76646 Bruchsal, Germany",49.122890000000005,8.59908,BW,Karlsruhe
Weldebräu GmbH & Co. KG,68723 Plankstadt,Brauereistr. 1,"Brauereistr. 1, 68723 Plankstadt, Germany",49.401990000000005,8.57865,BW,Rhein-Neckar-Kreis
Wieland's Bierbrauerei,73453 Abstgmünd,Dewanger Straße 1a,"Dewanger Straße 1a, 73453 Abstgmünd, Germany",48.89398,10.00688,BW,Ostalbkreis
Woinemer Hausbrauerei,69469 Weinheim a.d. Bergstraße,Friedrichstraße 23,"Friedrichstraße 23, 69469 Weinheim a.d. Bergstraße, Germany",49.553740000000005,8.6698799,BW,Rhein-Neckar-Kreis
Zum Läuterbottich,71546 Aspach Allmersbach a.W.,Großaspacher Strasse 15,"Großaspacher Strasse 15, 71546 Aspach Allmersbach a.W., Germany",48.99018,9.39485,BW,Rems-Murr-Kreis
Zwiefalter Klosterbräu oHG,88529 Zwiefalten,Hauptstr. 24,"Hauptstr. 24, 88529 Zwiefalten, Germany",48.2312299,9.46115,BW,Reutlingen
»Grüner Baum« Brauerei mit Hotel,88400 Biberach (Riss),Schulstr. 5-9,"Schulstr. 5-9, 88400 Biberach (Riss), Germany",48.09657,9.788960000000001,BW,Biberach
»Hofgut Domäne« Domänen Bräu,72379 Hechingen,An der Auffahrt zur Burg Hohenzollern/B27,"An der Auffahrt zur Burg Hohenzollern/B27, 72379 Hechingen, Germany",48.35454,8.9764,BW,Zollernalbkreis
 	Fürstliche Brauerei Thurn und Taxis Vertriebsgesellschaft mbH,93055 Regensburg,Am Kreuzhof 5,"Am Kreuzhof 5, 93055 Regensburg, Germany",49.00745,12.177710000000001,BY,Regensburg (City)
1. Dampfbierbrauerei Zwiesel GmbH & Co.KG,94227 Zwiesel,Regener Straße 9,"Regener Straße 9, 94227 Zwiesel, Germany",49.009409999999995,13.22325,BY,Regen
A. E. Schaller Brau GmbH,86486 Bonstetten,Hauptstrasse 25,"Hauptstrasse 25, 86486 Bonstetten, Germany",48.43861,10.710239999999999,BY,Augsburg
Adler Bräu Stettfeld,96188 Stettfeld,Hauptstr. 19,"Hauptstr. 19, 96188 Stettfeld, Germany",49.97047,10.721060000000001,BY,Haßberge
Ahornberger Landbrauerei Strößner-Bräu KG,95176 Konradsreuth OT Ahornberg,Brauereiweg 7,"Brauereiweg 7, 95176 Konradsreuth OT Ahornberg, Germany",50.23751,11.79945,BY,Hof
AIRBRÄU,85356 München - Flughafen,München Airport Center   Terminalstraße Mitte 18,"München Airport Center   Terminalstraße Mitte 18, 85356 München - Flughafen, Germany",48.35393,11.78744,BY,Erding
Aktien-Brauerei Kaufbeuren AG,87600 Kaufbeuren,Hohe Buchleuthe 3,"Hohe Buchleuthe 3, 87600 Kaufbeuren, Germany",47.87806,10.61618,BY,Kaufbeuren
Aktien-Brauerei Vilsbiburg A.G.,84137 Vilsbiburg,Veldener Straße 5,"Veldener Straße 5, 84137 Vilsbiburg, Germany",48.44662,12.35696,BY,Landshut
Aktiv- und Wanderhotel Adam-Bräu,94249 Bodenmais,Bahnhofstraße 51-53,"Bahnhofstraße 51-53, 94249 Bodenmais, Germany",49.069520000000004,13.1028,BY,Regen
Albertshöfer Sternbräu,97320 Albertshofen,Hindenburgstraße 5,"Hindenburgstraße 5, 97320 Albertshofen, Germany",49.77146,10.159319900000002,BY,Kitzingen
Allgäuer Brauhaus AG,87435 Kempten,Beethovenstraße 7,"Beethovenstraße 7, 87435 Kempten, Germany",47.72405,10.3142,BY,Kempten (Allgäu)
Altstadthotel Brauerei-Gasthof Winkler,92334 Berching,Reichenauplatz 21-23,"Reichenauplatz 21-23, 92334 Berching, Germany",49.106770000000004,11.439630000000001,BY,Neumarkt in der Oberpfalz
Altöttinger Hell-Bräu,84503 Altötting,Herrenmühlstraße 15,"Herrenmühlstraße 15, 84503 Altötting, Germany",48.23003,12.67798,BY,Altötting
Ambräusianum,96049 Bamberg,Dominikanerstr. 10,"Dominikanerstr. 10, 96049 Bamberg, Germany",49.89177,10.88459,BY,Stadt Bamberg
Ammergauer Maxbräu,82487 Oberammergau,Ettaler Straße 5,"Ettaler Straße 5, 82487 Oberammergau, Germany",47.59545,11.0666,BY,Garmisch-Partenkirchen
Ammerndorfer Bier Dorn-Bräu H.Murmann GmbH & Co.KG,90614 Ammerndorf,Marktplatz 1-2,"Marktplatz 1-2, 90614 Ammerndorf, Germany",49.42073,10.85191,BY,Fürth
Ankerbrauerei Nördlingen GmbH & CO. KG,86720 Nördlingen,Ankergasse 4,"Ankergasse 4, 86720 Nördlingen, Germany",48.852089899999996,10.48422,BY,Donau-Ries
Apfeltranger Bier - Landgasthof Hubertus,87674 Apfeltrang / Allgäu,Wenglinger Str. 2,"Wenglinger Str. 2, 87674 Apfeltrang / Allgäu, Germany",47.838389899999996,10.58924,BY,Ostallgäu
Apostelbräu,94051 Hauzenberg,Eben 11-15,"Eben 11-15, 94051 Hauzenberg, Germany",48.63896,13.634310000000001,BY,Passau
Arcobräu Gräfliches Brauhaus GmbH & Co. KG,94554 Moos,Schlossallee 1,"Schlossallee 1, 94554 Moos, Germany",48.74584,12.95992,BY,Deggendorf
Arnsteiner Brauerei Max Bender,97450 Arnstein,Schweinfurter Straße 9,"Schweinfurter Straße 9, 97450 Arnstein, Germany",49.977140000000006,9.97368,BY,Main-Spessart
Auerbräu GmbH,83022 Rosenheim,Münchner Str. 80,"Münchner Str. 80, 83022 Rosenheim, Germany",47.852559899999996,12.11529,BY,Stadt Rosenheim
Aufsesser Brauerei,91347 Aufseß,Im Tal 70 b,"Im Tal 70 b, 91347 Aufseß, Germany",49.88353,11.22852,BY,Bayreuth
Augusta-Brauerei GmbH,86152 Augsburg,Lauterlech 10-14,"Lauterlech 10-14, 86152 Augsburg, Germany",48.370959899999995,10.9046299,BY,Augsburg (City)
Augustiner-Bräu Wagner KG,80339 München,Landsberger Straße 31-35,"Landsberger Straße 31-35, 80339 München, Germany",48.1393,11.54266,BY,Stadt München
Bachmayer Brauerei GmbH & Co.,84405 Dorfen,Marienplatz 1,"Marienplatz 1, 84405 Dorfen, Germany",48.273140000000005,12.14892,BY,Erding
Bad Windsheimer Bürgerbräu,91438 Bad Windsheim,Metzgergasse 8-18,"Metzgergasse 8-18, 91438 Bad Windsheim, Germany",49.501909999999995,10.420919999999999,BY,Neustadt an der Aisch-Bad Windsheim
Bad Wörishofer Löwenbräu Alois Forster e. K.,86825 Bad Wörishofen,Hermann-Aust-Str. 2,"Hermann-Aust-Str. 2, 86825 Bad Wörishofen, Germany",48.00309,10.58991,BY,Unterallgäu
Baptist Bräutigam Brauerei,97483 Eltmann / Weisbrunn,Marktplatz 11,"Marktplatz 11, 97483 Eltmann / Weisbrunn, Germany",49.971709999999995,10.66628,BY,Haßberge
Barbarossa Bräu GmbH,63825 Schöllkippen,Aschaffenburgerstr. 18,"Aschaffenburgerstr. 18, 63825 Schöllkippen, Germany",50.0839,9.2451399,BY,Aschaffenburg
Bayer Bräu GmbH,97851 Rothenfels,Hauptstr. 77,"Hauptstr. 77, 97851 Rothenfels, Germany",49.89115,9.59229,BY,Main-Spessart
Bayerische Löwenbrauerei Franz  Stockbauer AG,94032 Passau,Franz-Stockbauer-Weg  13,"Franz-Stockbauer-Weg  13, 94032 Passau, Germany",48.57096,13.4539,BY,Stadt Passau
Bayerische Staatsbrauerei Weihenstephan,85354 Freising - Weihenstephan,Alte Akademie 2,"Alte Akademie 2, 85354 Freising - Weihenstephan, Germany",48.39524,11.72896,BY,Freising
Bayreuther Bierbrauerei AG,95445 Bayreuth,Hindenburgstraße 9,"Hindenburgstraße 9, 95445 Bayreuth, Germany",49.94766,11.56582,BY,Stadt Bayreuth
Becher - Bräu Bayreuth,95445 Bayreuth,St.-Nikolaus-Str. 25,"St.-Nikolaus-Str. 25, 95445 Bayreuth, Germany",49.93854,11.55194,BY,Stadt Bayreuth
Behnle Bräu,89447 Zöschingen,Wehrstraße 14,"Wehrstraße 14, 89447 Zöschingen, Germany",48.67236,10.32628,BY,Dillingen an der Donau
Berabecka-Boandlbräu,86551 Aichach/Oberbernbach,Hautstr. 36,"Hautstr. 36, 86551 Aichach/Oberbernbach, Germany",48.47063,11.12701,BY,Aichach-Friedberg
BernardiBräu,87549 Rettenberg/Kranzegg,Kammeregger Weg 7,"Kammeregger Weg 7, 87549 Rettenberg/Kranzegg, Germany",47.57423,10.31062,BY,Oberallgäu
Brau-Gaststätte Mainlust,96191 Viereth,Hauptstr. 9,"Hauptstr. 9, 96191 Viereth, Germany",49.92333,10.77852,BY,Bamberg
Brauer-Vereinigung Pegnitz GmbH,91257 Pegnitz,Am Buchauer Berg 4,"Am Buchauer Berg 4, 91257 Pegnitz, Germany",49.75824,11.54175,BY,Bayreuth
Brauerei & Gaststätte Hans-Georg Martin,96250 Ebensfeld,Viehtriebweg 3,"Viehtriebweg 3, 96250 Ebensfeld, Germany",50.08113,10.97378,BY,Lichtenfels
Brauerei - Gasthof Ott,91332 Heiligenstadt,Oberleiter 6,"Oberleiter 6, 91332 Heiligenstadt, Germany",49.8789558410645,11.146107673645,BY,Bamberg
Brauerei - Gaststätte Knoblach,96123 Litzendorf,Kremmeldorfer Straße 1,"Kremmeldorfer Straße 1, 96123 Litzendorf, Germany",49.926190000000005,11.00614,BY,Bamberg
Brauerei Aldersbach,94501 Aldersbach,Freiherr-von-Aretin-Platz 1,"Freiherr-von-Aretin-Platz 1, 94501 Aldersbach, Germany",48.58735,13.08526,BY,Passau
Brauerei Alfons Hintereder,93413 Cham,Haus Nr. 28,"Haus Nr. 28, 93413 Cham, Germany",49.19437,12.85811,BY,Cham
Brauerei Ametsbichler,84544 Aschau am Inn,Hauptstraße 13,"Hauptstraße 13, 84544 Aschau am Inn, Germany",48.19806,12.35037,BY,Mühldorf am Inn
Brauerei Anton Hetzel - Gasthof zum Pfau,96231 Bad Staffelstein,Frauendorf 11a,"Frauendorf 11a, 96231 Bad Staffelstein, Germany",50.07105,11.06172,BY,Lichtenfels
Brauerei Aying,85653 Aying,Zornedinger Straße 1,"Zornedinger Straße 1, 85653 Aying, Germany",47.97113,11.78055,BY,Munich (County)
Brauerei Barnikel,96158 Frensdorf-Herrnsdorf,Dorfstr. 5,"Dorfstr. 5, 96158 Frensdorf-Herrnsdorf, Germany",49.79238,10.88623,BY,Bamberg
Brauerei Baumer,83536 Gars,Marktplatz 1,"Marktplatz 1, 83536 Gars, Germany",48.15218,12.2771899,BY,Mühldorf am Inn
Brauerei Beck,96170 Trabelsdorf,Steigerwaldstraße 6-8,"Steigerwaldstraße 6-8, 96170 Trabelsdorf, Germany",49.89485,10.72494,BY,Bamberg
Brauerei Berghammer,93077 Bad Abbach - Oberndorf,Donaustr. 55,"Donaustr. 55, 93077 Bad Abbach - Oberndorf, Germany",48.94811,12.01717,BY,Kelheim
