lat,lon,land,kreis
49.971709999999995,10.66628,BY,Haßberge
49.74467,10.96707,BY,Forchheim
48.33106,11.1170899,BY,Aichach-Friedberg
48.743809999999996,13.78605,BY,Freyung-Grafenau
48.53825,12.1677,BY,Stadt Landshut
49.43991,10.21263,BY,Ansbach
48.8087,13.548589999999999,BY,Freyung-Grafenau
50.0272,11.969619999999999,BY,Wunsiedel im Fichtelgebirge
48.03602,10.2927,BY,Unterallgäu
49.454229999999995,11.05061,BY,Nuremberg
49.33125,11.02179,BY,Schwabach
49.327020000000005,11.32889,BY,Nürnberger Land
49.64568,11.24864,BY,Forchheim
49.99488,9.57112,BY,Main-Spessart
49.52597,11.58751,BY,Amberg-Sulzbach
48.1478761,11.556152699999998,BY,Stadt München
49.80172,11.0314,BY,Bamberg
49.88997,10.906369999999999,BY,Stadt Bamberg
48.3874799,11.2558399,BY,Dachau
49.892919899999995,10.913,BY,Stadt Bamberg
49.8487,9.60052,BY,Main-Spessart
47.82578,10.8748,BY,Weilheim-Schongau
47.86468,12.63519,BY,Traunstein
47.631170000000004,9.88948,BY,Lindau (Bodensee)
47.996109999999994,10.1685,BY,Memmingen
49.80792,11.05867,BY,Bamberg
49.576906799999996,11.696093199999998,BY,Amberg-Sulzbach
47.98506,11.165469900000002,BY,Starnberg
49.822520000000004,10.88786,BY,Bamberg
48.53038,11.50487,BY,Pfaffenhofen an der Ilm
48.23989,12.69112,BY,Altötting
48.45675,10.28335,BY,Günzburg
49.284239899999996,11.461689999999999,BY,Neumarkt in der Oberpfalz
48.171169281005895,12.0307197570801,BY,Erding
48.171169281005895,12.0307197570801,BY,Erding
48.79493,11.43758,BY,Ingolstadt
47.64983,12.1725,BY,Rosenheim
48.95802,10.5988399,BY,Donau-Ries
49.5054299,11.737219999999999,BY,Amberg-Sulzbach
48.81778,11.84318,BY,Kelheim
48.12229,11.5833,BY,Stadt München
50.44157,10.11763,BY,Rhön-Grabfeld
47.584140000000005,9.914249900000002,BY,Lindau (Bodensee)
48.5454,12.526689999999999,BY,Dingolfing-Landau
47.62193,10.4993,BY,Ostallgäu
48.28273,10.4724799,BY,Günzburg
48.08153,12.08896,BY,Rosenheim
50.32764,11.71165,BY,Hof
48.96687,11.679089999999999,BY,Kelheim
49.578140000000005,12.5213,BY,Neustadt an der Waldnaab
49.70212,10.805660000000001,BY,Erlangen-Höchstadt
48.14759,10.17153,BY,Neu-Ulm
48.30669,11.906989999999999,BY,Erding
47.85568,12.122019900000002,BY,Stadt Rosenheim
49.8855999,10.28905,BY,Kitzingen
50.13619,11.24888,BY,Lichtenfels
49.6191477,10.655828699999999,BY,Neustadt an der Aisch-Bad Windsheim
48.89403,11.16731,BY,Eichstätt
50.03249,11.1263,BY,Bamberg
48.96926,13.125420000000002,BY,Regen
48.73044,13.69,BY,Freyung-Grafenau
49.69962,10.1366599,BY,Kitzingen
50.3273,10.33489,BY,Rhön-Grabfeld
48.62276,10.74553,BY,Dillingen an der Donau
47.84857,12.823319999999999,BY,Berchtesgadener Land
50.10524,11.889560000000001,BY,Wunsiedel im Fichtelgebirge
50.14043,10.52432,BY,Haßberge
49.99922,12.08644,BY,Wunsiedel im Fichtelgebirge
49.916129999999995,11.050310000000001,BY,Bamberg
47.87061,12.648610000000001,BY,Traunstein
48.187489899999996,11.86946,BY,Ebersberg
49.45823,11.8962299,BY,Amberg
50.454659899999996,10.22744,BY,Rhön-Grabfeld
48.76928,12.22786,BY,Straubing-Bogen
48.69996,12.60069,BY,Dingolfing-Landau
48.31592,10.64132,BY,Augsburg
50.32577,11.91403,BY,Stadt Hof
49.69838,9.97273,BY,Würzburg
47.8857799,12.84863,BY,Traunstein
48.91798,11.87444,BY,Kelheim
49.88368,10.88215,BY,Stadt Bamberg
49.04291,12.016069900000002,BY,Regensburg
49.149229999999996,11.21667,BY,Roth
48.47422,10.27469,BY,Günzburg
48.68985,10.91618,BY,Donau-Ries
48.40508,11.98915,BY,Erding
49.3363,12.617389999999999,BY,Cham
48.96179,11.6898,BY,Kelheim
49.04722,11.13236,BY,Weißenburg-Gunzenhausen
47.878679999999996,10.61753,BY,Kaufbeuren
50.490139899999996,10.12008,BY,Rhön-Grabfeld
47.98742,10.73568,BY,Ostallgäu
50.1651611328125,10.8278102874756,BY,Coburg
49.03605,11.4725,BY,Eichstätt
49.58101,12.52047,BY,Neustadt an der Waldnaab
48.221959999999996,10.11014,BY,Neu-Ulm
49.01571,11.92627,BY,Regensburg
49.49538,12.39081,BY,Schwandorf
47.898379999999996,11.98831,BY,Rosenheim
49.842659999999995,12.118789999999999,BY,Tirschenreuth
47.98726,12.54748,BY,Traunstein
48.56022,12.81638,BY,Rottal-Inn
48.5584391,11.741470199999998,BY,Freising
48.364129999999996,10.253589999999999,BY,Günzburg
50.24368,11.93604,BY,Hof
49.88354,12.10497,BY,Tirschenreuth
48.33043,12.00362,BY,Erding
48.31279,11.54918,BY,Dachau
48.79054,12.06771,BY,Kelheim
49.54481,11.95125,BY,Amberg-Sulzbach
48.65752,12.09207,BY,Landshut
48.844570000000004,12.74768,BY,Straubing-Bogen
48.13169,10.99382,BY,Landsberg am Lech
49.29392,12.06761,BY,Schwandorf
50.02225,10.82955,BY,Bamberg
48.47938,10.929269999999999,BY,Aichach-Friedberg
49.89472,10.72603,BY,Bamberg
48.59268,10.96142,BY,Aichach-Friedberg
49.69065,10.87428,BY,Erlangen-Höchstadt
49.1034,10.78748,BY,Weißenburg-Gunzenhausen
48.56100000000001,10.68163,BY,Dillingen an der Donau
48.39934,10.59806,BY,Augsburg
49.9599,9.16258,BY,Stadt Aschaffenburg
48.75388,11.84939,BY,Kelheim
49.78014,11.186539999999999,BY,Forchheim
50.380590000000005,11.675649900000002,BY,Hof
48.1449799,11.55434,BY,Stadt München
49.763329999999996,9.51673,BY,Main-Spessart
48.83789,12.1377,BY,Regensburg
48.55291,10.37158,BY,Dillingen an der Donau
48.53456,12.1493,BY,Stadt Landshut
49.60306,11.00421,BY,Erlangen
49.024209899999995,12.09684,BY,Regensburg (City)
49.30666,12.84339,BY,Cham
49.1744,13.106539999999999,BY,Cham
49.80187,11.0323,BY,Bamberg
49.0762799,11.74877,BY,Regensburg
48.14405,11.6988,BY,Stadt München
47.99749,12.82517,BY,Traunstein
49.17436,10.9251,BY,Roth
50.07875,11.023610000000001,BY,Lichtenfels
48.1203999,10.4552099,BY,Unterallgäu
47.94223,11.7932,BY,Munich (County)
48.37618,10.88894,BY,Augsburg (City)
49.46451,11.083960000000001,BY,Nuremberg
49.44103,10.99634,BY,Stadt Fürth
48.243590000000005,12.52544,BY,Mühldorf am Inn
48.16069,12.187289999999999,BY,Mühldorf am Inn
48.13542,11.60085,BY,Stadt München
48.7712,11.618039999999999,BY,Pfaffenhofen an der Ilm
49.953509999999994,10.87486,BY,Bamberg
49.070240000000005,10.31703,BY,Ansbach
50.08812,11.23896,BY,Lichtenfels
49.94596,10.72439,BY,Haßberge
49.62467,12.3405799,BY,Neustadt an der Waldnaab
48.057759999999995,12.56971,BY,Traunstein
49.34766,12.388299900000002,BY,Schwandorf
49.44615,11.85357,BY,Amberg
48.15542,12.83029,BY,Altötting
47.79402,11.83123,BY,Miesbach
49.51535,11.2799099,BY,Nürnberger Land
48.01859,11.59189,BY,Munich (County)
47.842259999999996,12.98092,BY,Berchtesgadener Land
47.90668,12.299669999999999,BY,Rosenheim
49.982209999999995,10.10018,BY,Schweinfurt
50.1029,10.14374,BY,Schweinfurt
48.774409999999996,11.39021,BY,Ingolstadt
49.90448,10.8973,BY,Stadt Bamberg
48.04692,11.972660000000001,BY,Ebersberg
50.39503,9.772039999999999,BY,Bad Kissingen
49.23752,11.62908,BY,Neumarkt in der Oberpfalz
50.16268,10.07611,BY,Bad Kissingen
49.54475,11.32669,BY,Nürnberger Land
49.79197,9.9148599,BY,Würzburg (City)
50.01318,12.30388,BY,Tirschenreuth
48.64183,11.78904,BY,Kelheim
49.83797,9.59497,BY,Main-Spessart
48.371109999999994,13.122710000000001,BY,Passau
48.84523,11.98592,BY,Kelheim
51.6590949,9.6422488,NI,Northeim
49.78882,7.4573813,RP,Bad Kreuznach
50.3261095,11.9170148,BY,Hof
47.5756584,10.3003028,BY,Oberallgäu
